Id,PID,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,MasVnrArea,ExterQual,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,CentralAir,GrLivArea,BsmtFullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageCars,WoodDeckSF,ScreenPorch,GarageType_2Types,GarageType_Attchd,BsmtLivArea,MasVnrType_BrkFace,MSZoning_FV,LotConfig_CulDSac,LandContour_HLS,Heating_GasA,Condition,HouseStyle_1Story,RoofStyle_Hip,SaleType_COD,SaleType_New,SaleType_WD,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Crawfor,Neighborhood_GrnHill,Neighborhood_MeadowV,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_StoneBr,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,RoofStyle_Othr,Foundation_Other,Exterior_BrkFace,Exterior_HdBoard,Exterior_Plywood,Exterior_WdSdng
1760,528294010,59.0,9649,6,5,1999,0.0,2,3,2,1,941,1,1644,0,3,1,2,1,1,2,460,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1113,528429050,75.0,11957,8,5,2006,53.0,3,3,2,1,1574,1,1574,0,3,1,3,1,1,3,144,0,0,1,24,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1812,531384070,96.0,11613,6,5,1993,0.0,3,3,2,1,864,1,1820,0,3,1,3,1,0,2,144,0,0,1,480,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
117,534176230,80.0,9600,6,6,1971,0.0,2,2,2,1,715,1,1645,0,4,1,2,1,0,2,0,0,0,1,329,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1142,531382120,65.0,8125,6,5,1994,258.0,2,3,2,1,1408,1,1679,1,3,1,3,1,1,2,224,0,0,1,1138,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
2342,527256120,90.0,18261,9,5,2005,420.0,4,4,2,4,1910,1,2000,1,3,1,4,1,2,3,351,123,0,1,1416,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0
927,909282130,70.0,9100,5,6,1954,0.0,2,2,2,2,1112,1,1112,1,2,1,2,1,1,1,0,0,0,1,848,0,0,0,0,1,-1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0
2478,531379030,70.0,8304,6,5,1997,0.0,2,3,2,1,941,1,1837,0,3,1,2,1,0,2,150,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
655,535375010,53.0,5470,3,5,1958,0.0,2,2,2,1,792,1,792,0,2,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2064,905200010,76.5,8169,5,7,1966,0.0,2,2,2,1,912,1,912,1,3,1,3,1,0,1,204,0,0,0,651,0,0,0,0,1,-1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
369,527258020,124.0,16158,7,5,2005,16.0,3,4,2,3,1530,1,1530,1,3,1,3,1,1,2,168,0,0,1,1274,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2239,910203290,59.0,8263,6,5,1920,0.0,2,2,2,1,1012,1,1012,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0
2732,905351150,72.0,5271,7,5,1986,0.0,2,3,2,4,1453,1,1453,1,2,1,3,1,1,2,0,184,0,1,1082,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0
1653,527328050,79.0,11850,6,6,1984,98.0,2,3,2,1,1153,1,1177,0,3,1,3,1,0,2,204,0,0,1,781,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
959,916382010,83.0,13159,7,5,2009,0.0,2,4,2,3,846,1,1692,0,3,1,3,1,0,2,208,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2395,528142070,82.0,11643,8,5,2005,142.0,3,4,2,3,1524,1,2358,1,4,1,4,1,1,3,120,0,0,0,880,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1412,905452070,50.0,9350,5,5,1975,0.0,2,3,2,3,864,0,864,1,2,1,2,1,0,0,0,0,0,0,864,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
271,907401090,48.0,10635,8,5,2003,171.0,3,3,2,3,1657,1,1668,1,3,1,3,1,1,2,0,0,0,1,1342,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1484,907425030,65.2,4438,6,5,2004,205.0,3,3,2,3,848,1,848,1,1,1,3,1,1,2,149,0,0,1,662,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
1497,908152270,60.0,7024,4,5,2005,0.0,2,3,2,1,1132,1,1132,1,2,1,3,1,0,2,252,0,0,1,1024,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
552,531475220,75.0,8250,6,7,1981,0.0,2,0,0,0,0,1,1882,0,4,2,2,1,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.5
2,526350040,80.0,11622,5,6,1961,0.0,2,2,2,1,882,1,896,0,2,1,2,1,0,1,140,120,0,1,612,0,0,0,0,1,-1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1855,533251110,80.0,12000,7,6,1980,600.0,3,3,2,1,2002,1,2362,1,3,1,3,1,1,2,180,0,0,1,1732,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
4,526353030,93.0,11160,7,5,1968,0.0,3,2,2,1,2110,1,2110,1,3,1,4,1,2,2,0,0,0,1,1065,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0
2292,923229010,93.7,11333,6,5,1976,0.0,2,3,2,3,1029,1,1062,1,3,1,2,1,2,2,120,0,0,1,539,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
134,534479320,78.0,7800,5,6,1954,200.0,2,2,2,1,1268,1,1268,0,2,1,2,1,1,1,0,0,0,1,540,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
646,535325290,60.0,10434,4,5,1955,0.0,2,2,2,1,1005,1,1005,0,2,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
42,528120120,90.0,11520,9,5,2005,615.0,3,4,2,1,1698,1,1698,0,3,1,4,1,1,3,192,0,0,1,110,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
532,528490040,68.0,8736,7,5,2003,0.0,3,3,2,1,1553,1,1553,1,3,1,3,1,0,2,192,0,0,1,1131,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
713,902300090,33.0,4456,4,5,1920,0.0,2,2,2,1,736,1,1452,0,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2561,534476100,80.0,9600,5,5,1951,144.0,2,2,2,1,1056,1,1216,1,3,1,2,1,0,1,0,0,0,1,996,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
2360,527402210,93.7,15870,5,5,1969,0.0,2,2,2,2,1096,1,1096,1,3,1,2,1,0,1,240,0,0,1,866,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0
1333,903225140,50.0,5000,5,7,1941,0.0,2,2,2,1,672,1,1210,0,3,1,3,1,0,1,0,0,0,0,600,0,0,0,0,1,-1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1407,905425125,75.0,45600,6,8,1908,0.0,2,2,2,1,907,1,2358,0,5,1,2,1,1,2,486,175,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
2892,916225130,42.0,26178,7,5,1989,293.0,3,3,2,4,1210,1,2519,1,4,1,3,1,2,2,320,0,0,1,965,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
574,533236050,24.0,2645,8,5,1999,456.0,3,3,2,1,970,1,1739,1,3,1,3,1,0,2,115,0,0,1,649,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0
1227,534477270,80.0,9600,6,6,1955,0.0,2,2,2,3,992,1,1661,1,3,1,3,1,1,1,0,178,0,0,831,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2591,535325460,118.0,21299,7,5,1941,0.0,3,2,2,1,929,1,2039,1,3,1,2,0,3,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0
1476,907412070,65.0,8450,7,5,2004,266.0,3,3,2,2,1436,1,1436,1,3,1,3,1,0,2,139,0,0,1,946,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1125,528478030,75.0,9375,8,5,2003,768.0,3,4,2,1,1053,1,1992,0,3,1,3,1,1,2,140,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1446,907201060,65.0,8385,5,8,1977,220.0,3,3,3,3,985,1,985,0,3,1,2,1,0,1,210,0,0,1,595,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
408,527451650,21.0,1680,5,7,1972,268.0,2,2,2,1,630,1,1302,0,3,1,2,1,0,1,185,0,0,0,231,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0
1101,528326030,84.0,14260,8,5,2000,350.0,3,3,2,3,1145,1,2198,1,4,1,3,1,1,3,192,0,0,1,655,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2251,914460020,80.0,10000,5,5,2002,166.0,3,3,2,1,1441,1,1392,0,3,1,3,1,1,3,168,0,0,1,585,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
373,527326040,85.0,11900,7,5,1977,209.0,2,2,2,1,1386,1,1411,0,3,1,2,1,1,2,192,0,0,1,822,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
2554,534431030,68.0,9724,5,7,1947,0.0,2,2,2,1,938,1,1043,0,2,1,2,1,1,1,125,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0
2382,528106120,110.0,16163,8,5,2004,232.0,3,3,2,3,1618,1,1618,0,2,1,3,1,1,3,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1985,902205020,50.0,5925,4,6,1900,0.0,2,1,2,1,570,0,1141,0,3,1,2,1,0,1,0,0,0,0,570,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
519,528458040,72.0,8640,8,5,2009,72.0,3,3,2,2,1300,1,1314,1,3,1,3,1,0,2,135,0,0,1,936,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1093,528280130,93.0,10261,6,5,2000,318.0,2,3,2,1,936,1,1792,1,3,1,2,1,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
864,907252060,72.0,12334,8,5,2003,198.0,3,3,2,3,1068,1,2184,0,4,1,3,1,1,2,192,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2889,914476050,78.0,10530,6,5,1977,90.0,2,3,2,4,975,1,1004,1,2,1,2,1,0,2,0,0,0,1,975,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.0
2308,526302120,93.7,11765,5,5,1957,302.0,2,2,2,2,1617,1,1797,0,3,1,2,1,1,3,0,0,0,1,1127,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
986,923400025,85.0,14115,5,5,1993,0.0,2,3,2,1,796,1,1362,1,1,1,2,1,0,2,40,0,0,1,732,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0
1302,902202090,75.0,9000,5,6,1946,0.0,2,2,2,1,904,1,1499,0,3,1,2,1,1,3,0,0,0,0,445,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
585,534128100,57.0,12936,6,6,1972,0.0,2,2,3,1,723,1,1395,0,3,1,2,1,1,2,294,0,0,1,593,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.5,0.5,0.0
2708,905101450,70.0,8414,6,8,1963,0.0,2,2,2,1,1059,1,1068,0,3,1,2,1,0,1,192,0,0,1,663,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
147,535175180,87.0,10725,5,5,1959,91.0,2,2,2,1,1206,1,1206,0,3,1,2,1,0,1,0,0,0,1,936,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1441,907192130,88.0,12803,7,5,2002,99.0,3,3,2,2,1494,1,1494,1,3,1,3,1,1,2,192,0,0,1,922,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
383,527359180,57.0,10304,5,7,1976,44.0,2,2,2,1,780,1,1868,1,4,1,3,1,1,2,448,0,0,1,381,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
285,908275300,68.0,8562,5,6,1957,145.0,2,2,2,3,1216,1,1526,0,4,1,2,0,1,1,116,0,0,0,383,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
181,902206240,65.2,8239,5,6,1920,0.0,2,2,2,1,1008,1,1245,0,3,1,2,1,0,1,0,0,0,0,176,0,0,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
358,527163070,96.0,9765,6,8,1993,68.0,4,3,3,1,680,1,1470,0,3,1,2,1,1,2,232,0,0,0,310,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
780,905225090,65.2,15584,5,5,1956,366.0,2,2,2,2,825,1,2071,0,4,1,2,1,1,1,131,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
258,907180050,72.0,9337,7,5,1997,0.0,2,3,2,1,878,1,1692,0,3,1,2,1,1,2,0,0,0,1,353,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1865,534127080,80.0,8000,6,6,1970,525.0,2,2,2,1,1008,1,2411,1,4,1,2,1,1,2,0,0,0,1,915,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
692,902101010,65.2,3950,6,8,1926,0.0,2,2,2,1,818,1,1224,0,3,1,2,1,0,1,0,0,0,0,468,0,0,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2902,921205030,88.0,11443,8,5,2005,208.0,3,4,2,4,1868,1,2028,1,2,1,3,1,2,3,326,0,0,1,1460,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
508,528431020,86.0,11194,8,5,2008,240.0,3,3,2,2,1696,1,1696,0,3,1,3,1,0,3,120,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2638,902101050,60.0,9600,5,6,1948,264.0,2,2,2,1,1212,1,1668,1,3,1,2,1,0,1,0,0,0,0,276,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
36,527454200,24.0,2280,6,5,1978,0.0,2,3,2,1,855,1,1456,0,3,1,2,1,1,2,26,0,0,1,311,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.5,0.0
611,534403370,93.7,12095,6,6,1964,115.0,2,2,2,4,1127,1,1445,0,3,1,2,1,1,2,180,0,0,1,564,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0
2281,923204050,94.0,25286,4,5,1963,0.0,2,2,2,4,1064,1,1040,1,3,1,2,1,0,2,0,0,0,1,633,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.5,0.0
1678,527450220,21.0,2058,6,5,1973,265.0,2,2,2,1,672,1,1218,0,4,1,4,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0
1696,528110040,107.0,13891,9,5,2007,456.0,4,4,2,4,2552,1,2552,1,3,1,4,1,2,3,130,0,0,1,1812,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1557,911102180,52.0,5150,4,7,1910,0.0,2,-1,2,1,356,0,1049,0,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
2180,908152290,60.0,7023,5,5,2005,0.0,2,3,3,1,734,1,1408,1,3,1,2,1,0,2,0,0,0,0,611,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1726,528186190,48.0,6240,8,5,2006,176.0,3,3,2,1,1324,1,1324,0,2,1,3,1,1,2,0,0,0,1,24,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
951,914475010,75.0,9750,6,6,1977,0.0,2,2,2,3,902,1,926,1,2,1,2,1,1,1,319,0,0,1,767,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
267,907280040,75.0,9375,7,5,1997,0.0,3,3,2,1,1040,1,2098,0,4,1,3,1,1,2,331,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2706,905100030,75.0,11235,4,5,1963,51.0,2,2,2,1,1051,1,1382,0,3,1,2,1,1,2,0,0,0,1,547,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
2221,909425140,110.0,14442,6,7,1957,106.0,2,2,2,1,1477,1,1839,1,3,1,3,1,2,2,0,200,0,1,1186,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1357,903426160,57.0,8094,6,8,1910,0.0,2,2,2,2,1242,1,1984,0,5,1,2,1,0,1,64,0,0,0,196,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
2901,916477010,95.0,13618,8,5,2005,198.0,3,4,3,3,1728,1,1960,1,3,1,3,1,2,3,172,0,0,1,1350,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
347,527107130,60.0,8400,7,5,1996,32.0,2,3,2,1,384,1,1628,0,3,1,2,1,1,2,48,0,0,0,284,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
2164,907414070,65.0,8769,7,5,2005,0.0,3,3,2,3,1169,1,1190,1,2,1,3,1,0,2,100,0,0,1,709,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1586,916477020,85.0,12244,8,5,2003,226.0,3,3,2,4,1482,1,2262,1,4,1,3,1,2,3,168,0,0,1,871,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
360,527164020,58.0,7250,6,5,1993,45.0,2,3,2,1,1181,1,1190,0,3,1,3,1,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
1769,528354060,92.0,9920,7,5,1996,0.0,3,3,2,3,1117,1,2013,1,3,1,2,1,1,2,180,0,0,1,862,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2617,535425050,86.0,11650,7,5,1959,58.0,2,0,0,0,0,1,1472,0,2,1,3,1,1,2,0,227,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0
1879,534252060,72.0,10624,5,4,1964,84.0,2,2,2,1,1728,1,1728,0,6,2,2,1,0,1,155,0,0,0,304,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
991,526353050,93.7,12925,6,7,1970,0.0,2,2,2,2,1205,1,2117,0,4,1,2,1,2,2,0,0,0,1,865,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.5,0.0
1535,909277070,72.0,9260,5,4,1938,0.0,2,2,2,1,884,1,1374,0,3,1,2,1,0,1,64,100,0,0,0,0,0,0,1,1,-1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1191,534175140,75.0,9750,5,6,1965,0.0,2,2,2,1,1625,1,1625,0,4,2,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1579,916386180,81.0,12018,7,5,2008,60.0,3,3,2,3,796,1,1612,0,3,1,3,1,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1882,534275170,57.0,12772,6,8,1960,0.0,2,2,2,2,958,1,958,0,2,1,2,1,0,1,0,0,0,1,498,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1510,908275180,60.0,8172,4,6,1954,0.0,2,2,2,1,941,1,1470,0,4,1,2,1,0,1,0,156,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2196,909176170,60.0,10890,5,6,1923,0.0,2,2,2,2,1296,0,2592,2,6,2,2,0,0,0,0,0,0,0,371,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.5
